t [s];Tf [degC];P [W]
35820;21,86363519;7188,890709
35880;21,86904079;7199,522178
35940;21,87113724;7197,07066
36000;21,87690818;7194,119326
36060;21,88129793;7193,055636
36120;21,88102469;7186,093935
36180;21,88590348;7188,075021
36240;21,90350266;7225,184646
36300;21,89445975;7202,243224
36360;21,89700931;7190,620584
36420;21,90622011;7210,666473
36480;21,91077054;7202,615017
36540;21,90816344;7201,49762
36600;21,90726473;7179,192463
36660;21,90756249;7178,781358
36720;21,91688966;7183,565165
36780;21,9220718;7190,780508
36840;21,92744625;7208,237055
36900;21,92806422;7208,904506
36960;21,93274127;7214,816133
37020;21,93180849;7197,966798
37080;21,93198746;7182,299101
37140;21,94330269;7202,114145
37200;21,94913781;7215,683135
37260;21,94677152;7206,439914
37320;21,94774074;7199,896105
37380;21,94498054;7181,205083
37440;21,9461894;7176,259679
37500;21,94119372;7153,707234
37560;21,93090198;7120,227504
37620;21,94454504;7151,665998
37680;21,94854075;7150,785583
37740;21,95555081;7172,590762
37800;21,96157701;7170,876881
37860;21,96932352;7187,93487
37920;21,97464016;7190,608345
37980;21,96803952;7176,184807
38040;21,96968637;7159,569913
38100;21,97185019;7158,305747
38160;21,97105011;7152,838511
38220;21,98161041;7169,443545
38280;21,97226258;7143,750194
38340;21,97573181;7141,997418
38400;21,99299147;7181,020678
38460;22,00434767;7210,059035
38520;22,00630848;7213,349834
38580;22,0058653;7212,705429
38640;22,0079915;7207,204539
38700;22,0097534;7205,142277
38760;22,01224774;7207,166483
38820;22,01309741;7196,727028
38880;22,01203507;7190,107473
38940;22,01364054;7174,548654
39000;22,01087722;7156,987034
39060;22,01393719;7166,190616
39120;22,01665999;7170,139773
39180;22,01678059;7167,29072
39240;22,02850327;7192,435751
39300;22,03220871;7186,191757
39360;22,03365464;7185,42183
39420;22,0422108;7195,685693
39480;22,04457609;7199,436039
39540;22,0482633;7207,909195
39600;22,05584201;7199,952604
39660;22,05831123;7208,526771
39720;22,05124295;7182,296075
39780;22,04742257;7161,77865
39840;22,05317381;7176,777199
39900;22,06065715;7191,195966
39960;22,06270621;7189,645018
40020;22,06301694;7181,440451
40080;22,06160046;7162,401866
40140;22,07045773;7182,11106
40200;22,08057907;7202,779044
40260;22,07985507;7203,66125
40320;22,08181898;7202,955099
40380;22,08783114;7212,133176
40440;22,08389987;7203,384456
40500;22,08558516;7185,394962
40560;22,09063031;7191,663817
