t [s];P [W];Tfin [degC];Tfout [degC]
35820;7188,890709;23,36363519;20,36363519
35880;7199,522178;23,36904079;20,36904079
35940;7197,07066;23,37113724;20,37113724
36000;7194,119326;23,37690818;20,37690818
36060;7193,055636;23,38129793;20,38129793
36120;7186,093935;23,38102469;20,38102469
36180;7188,075021;23,38590348;20,38590348
36240;7225,184646;23,40350266;20,40350266
36300;7202,243224;23,39445975;20,39445975
36360;7190,620584;23,39700931;20,39700931
36420;7210,666473;23,40622011;20,40622011
36480;7202,615017;23,41077054;20,41077054
36540;7201,49762;23,40816344;20,40816344
36600;7179,192463;23,40726473;20,40726473
36660;7178,781358;23,40756249;20,40756249
36720;7183,565165;23,41688966;20,41688966
36780;7190,780508;23,4220718;20,4220718
36840;7208,237055;23,42744625;20,42744625
36900;7208,904506;23,42806422;20,42806422
36960;7214,816133;23,43274127;20,43274127
37020;7197,966798;23,43180849;20,43180849
37080;7182,299101;23,43198746;20,43198746
37140;7202,114145;23,44330269;20,44330269
37200;7215,683135;23,44913781;20,44913781
37260;7206,439914;23,44677152;20,44677152
37320;7199,896105;23,44774074;20,44774074
37380;7181,205083;23,44498054;20,44498054
37440;7176,259679;23,4461894;20,4461894
37500;7153,707234;23,44119372;20,44119372
37560;7120,227504;23,43090198;20,43090198
37620;7151,665998;23,44454504;20,44454504
37680;7150,785583;23,44854075;20,44854075
37740;7172,590762;23,45555081;20,45555081
37800;7170,876881;23,46157701;20,46157701
37860;7187,93487;23,46932352;20,46932352
37920;7190,608345;23,47464016;20,47464016
37980;7176,184807;23,46803952;20,46803952
38040;7159,569913;23,46968637;20,46968637
38100;7158,305747;23,47185019;20,47185019
38160;7152,838511;23,47105011;20,47105011
38220;7169,443545;23,48161041;20,48161041
38280;7143,750194;23,47226258;20,47226258
38340;7141,997418;23,47573181;20,47573181
38400;7181,020678;23,49299147;20,49299147
38460;7210,059035;23,50434767;20,50434767
38520;7213,349834;23,50630848;20,50630848
38580;7212,705429;23,5058653;20,5058653
38640;7207,204539;23,5079915;20,5079915
38700;7205,142277;23,5097534;20,5097534
38760;7207,166483;23,51224774;20,51224774
38820;7196,727028;23,51309741;20,51309741
38880;7190,107473;23,51203507;20,51203507
38940;7174,548654;23,51364054;20,51364054
39000;7156,987034;23,51087722;20,51087722
39060;7166,190616;23,51393719;20,51393719
39120;7170,139773;23,51665999;20,51665999
39180;7167,29072;23,51678059;20,51678059
39240;7192,435751;23,52850327;20,52850327
39300;7186,191757;23,53220871;20,53220871
39360;7185,42183;23,53365464;20,53365464
39420;7195,685693;23,5422108;20,5422108
39480;7199,436039;23,54457609;20,54457609
39540;7207,909195;23,5482633;20,5482633
39600;7199,952604;23,55584201;20,55584201
39660;7208,526771;23,55831123;20,55831123
39720;7182,296075;23,55124295;20,55124295
39780;7161,77865;23,54742257;20,54742257
39840;7176,777199;23,55317381;20,55317381
39900;7191,195966;23,56065715;20,56065715
39960;7189,645018;23,56270621;20,56270621
40020;7181,440451;23,56301694;20,56301694
40080;7162,401866;23,56160046;20,56160046
40140;7182,11106;23,57045773;20,57045773
40200;7202,779044;23,58057907;20,58057907
40260;7203,66125;23,57985507;20,57985507
40320;7202,955099;23,58181898;20,58181898
40380;7212,133176;23,58783114;20,58783114
40440;7203,384456;23,58389987;20,58389987
40500;7185,394962;23,58558516;20,58558516
40560;7191,663817;23,59063031;20,59063031
40620;7189,402691;23,58816941;20,58816941
40680;7182,535371;23,59191201;20,59191201
40740;7197,473572;23,60213145;20,60213145
40800;7195,211501;23,60356072;20,60356072
40860;7189,800208;23,60460188;20,60460188
40920;7207,512989;23,61508356;20,61508356
40980;7213,753998;23,621538;20,621538
41040;7206,902681;23,61835461;20,61835461
41100;7207,476262;23,61865254;20,61865254
41160;7227,891131;23,63163717;20,63163717
41220;7203,595519;23,62570405;20,62570405
